Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Learning_Disabilities,Distance_from_Home,School_Type_Private,School_Type_Public,Parental_Education_Level_College,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Parental_Education_Level_missing,Gender_Female,Gender_Male,Exam_Score
-0.6852011800370346,0.16670230981376155,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,1.0969629714747366,0.12150993045186023,0.2848361534691897,-1.2055738091473363,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,66
-0.011796237105845082,0.7732468651253452,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,-0.019654731842591356,0.6115965190497935,-1.3118112899802876,0.2848361534691897,2.84336088979026,1.6229840831541278,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,72
-1.5269573587010212,1.553089864811667,-0.1160239666756094,-0.162939482524837,0.821804306900724,1.3368151195028168,0.47292038978552403,-1.3118112899802876,0.2848361534691897,-0.395786869359817,0.27950424060047824,-0.33897329230244827,1.0605361008337355,0.025269755492180017,-0.3547994354507247,2.2028065181984124,1.526110637832555,-1.5261106378325549,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,68
-0.34849870857143983,1.2064929760621907,1.3300537204079983,1.2749081647935718,0.821804306900724,-1.3761245831879996,0.4035823251533893,0.12150993045186023,0.2848361534691897,-1.2055738091473363,1.6229840831541278,-2.001128651376171,-1.5689110467561802,1.9727255787561817,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,71
-0.6852011800370346,1.466440642624298,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-0.019654731842591356,0.8196107129461977,0.12150993045186023,0.2848361534691897,-0.395786869359817,1.6229840831541278,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,70
0.32490623435974963,1.0331945316874525,-0.1160239666756094,-0.162939482524837,0.821804306900724,-0.019654731842591356,-1.607221549178518,-1.3118112899802876,-3.5107902835381077,-0.395786869359817,0.27950424060047824,-0.33897329230244827,-1.5689110467561802,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,68
0.9983111772909391,0.34000075418849973,-0.1160239666756094,1.2749081647935718,0.821804306900724,2.015050045175521,0.9582868422104672,0.12150993045186023,0.2848361534691897,-1.2055738091473363,-1.0639756019531714,1.3231820667712741,1.0605361008337355,-1.9221860677718217,-0.3547994354507247,2.2028065181984124,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,70
0.9983111772909391,0.16670230981376155,-1.562101653759217,1.2749081647935718,-1.2168347033508577,-0.019654731842591356,-1.05251703212144,0.12150993045186023,-3.5107902835381077,1.2237870102152213,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,68
-2.200362301632211,1.379791420436929,1.3300537204079983,-0.162939482524837,0.821804306900724,-0.6978896575152954,-0.49781251506436225,0.12150993045186023,0.2848361534691897,0.4140000704277022,-1.0639756019531714,1.3231820667712741,-0.25418747296122235,-1.9221860677718217,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,67
0.15655499862695227,0.25335153200113064,-0.1160239666756094,-0.162939482524837,0.821804306900724,0.6585801938301127,-0.012446062639419095,1.5548311508840078,0.2848361534691897,-0.395786869359817,-1.0639756019531714,1.3231820667712741,-0.25418747296122235,-0.9484581561398209,-0.3547994354507247,2.2028065181984124,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,67
-0.011796237105845082,-0.8730883564346676,1.3300537204079983,-0.162939482524837,-1.2168347033508577,1.3368151195028168,-0.012446062639419095,-1.3118112899802876,0.2848361534691897,1.2237870102152213,0.27950424060047824,-0.33897329230244827,-0.25418747296122235,0.9989976671241808,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,66
-1.5269573587010212,0.4266499763758689,1.3300537204079983,-0.162939482524837,0.821804306900724,-0.019654731842591356,1.4436532946354104,0.12150993045186023,-3.5107902835381077,-0.395786869359817,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,66
-0.011796237105845082,-1.5662821339336204,-1.562101653759217,-0.162939482524837,-1.2168347033508577,0.6585801938301127,0.26490619588911984,1.5548311508840078,0.2848361534691897,0.4140000704277022,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,-1.9221860677718217,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,62
-1.358606122968224,-1.4796329117462512,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,0.6585801938301127,-1.3298692906499792,-1.3118112899802876,0.2848361534691897,2.0335739500027405,0.27950424060047824,-0.33897329230244827,1.0605361008337355,0.9989976671241808,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,61
-1.0219036515026292,0.08005308762639246,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,0.8889487775783325,0.12150993045186023,0.2848361534691897,-0.395786869359817,1.6229840831541278,-0.33897329230244827,1.0605361008337355,0.025269755492180017,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,67
-0.011796237105845082,-0.7864391342472985,-1.562101653759217,1.2749081647935718,0.821804306900724,-0.6978896575152954,-0.8445028382250359,1.5548311508840078,0.2848361534691897,-0.395786869359817,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,-0.9484581561398209,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,65
-0.34849870857143983,1.553089864811667,-1.562101653759217,-1.6007871298432457,0.821804306900724,-0.019654731842591356,1.027624906842602,-1.3118112899802876,0.2848361534691897,-1.2055738091473363,1.6229840831541278,1.3231820667712741,1.0605361008337355,-1.9221860677718217,-0.3547994354507247,0.7215620856892204,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,68
-0.8535524157698319,-0.8730883564346676,1.3300537204079983,-0.162939482524837,-1.2168347033508577,1.3368151195028168,-1.2605312260178443,0.12150993045186023,0.2848361534691897,-0.395786869359817,0.27950424060047824,-0.33897329230244827,-1.5689110467561802,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,63
-0.011796237105845082,-1.5662821339336204,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-2.0543595088607036,1.58232942389968,1.5548311508840078,0.2848361534691897,-0.395786869359817,1.6229840831541278,-2.001128651376171,-1.5689110467561802,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,64
-0.18014747283864244,1.466440642624298,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,-0.019654731842591356,-1.5378834845463834,0.12150993045186023,0.2848361534691897,0.4140000704277022,-1.0639756019531714,-2.001128651376171,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,0.7215620856892204,1.526110637832555,-1.5261106378325549,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,69
-0.18014747283864244,-1.6529313561209895,1.3300537204079983,-1.6007871298432457,0.821804306900724,2.015050045175521,-0.567150579696497,-1.3118112899802876,-3.5107902835381077,-0.395786869359817,0.27950424060047824,-0.33897329230244827,1.0605361008337355,2.9464534903881825,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,63
-0.011796237105845082,1.553089864811667,-0.1160239666756094,-0.162939482524837,0.821804306900724,0.6585801938301127,0.9582868422104672,1.5548311508840078,0.2848361534691897,1.2237870102152213,1.6229840831541278,-0.33897329230244827,-1.5689110467561802,-0.9484581561398209,2.818493774460592,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,72
-0.8535524157698319,0.5132991985632379,-1.562101653759217,-0.162939482524837,-1.2168347033508577,1.3368151195028168,1.512991359267545,0.12150993045186023,0.2848361534691897,0.4140000704277022,0.27950424060047824,-0.33897329230244827,-1.5689110467561802,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,67
0.8299599415581417,0.6865976429379761,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,-1.3761245831879996,-1.6765596138106527,0.12150993045186023,0.2848361534691897,-0.395786869359817,0.27950424060047824,-2.001128651376171,-0.25418747296122235,-1.9221860677718217,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,68
1.1666624130237364,0.9465453095000834,-1.562101653759217,1.2749081647935718,0.821804306900724,1.3368151195028168,0.47292038978552403,0.12150993045186023,0.2848361534691897,-1.2055738091473363,-1.0639756019531714,-2.001128651376171,-0.25418747296122235,-1.9221860677718217,-0.3547994354507247,2.2028065181984124,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,69
1.8400673559549259,-0.006596134560976642,1.3300537204079983,1.2749081647935718,0.821804306900724,-0.6978896575152954,-1.2605312260178443,-1.3118112899802876,0.2848361534691897,-0.395786869359817,0.27950424060047824,1.3231820667712741,1.0605361008337355,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,72
-0.5168499443042371,0.5132991985632379,-1.562101653759217,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,-0.9138409028571707,-1.3118112899802876,0.2848361534691897,0.4140000704277022,0.27950424060047824,1.3231820667712741,1.0605361008337355,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,66
0.32490623435974963,1.29314219824956,-1.562101653759217,1.2749081647935718,0.821804306900724,-0.6978896575152954,-0.4284744504322275,1.5548311508840078,0.2848361534691897,1.2237870102152213,0.27950424060047824,-0.33897329230244827,-0.25418747296122235,-0.9484581561398209,2.818493774460592,2.2028065181984124,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,70
1.3350136487565338,-0.9597375786220367,1.3300537204079983,1.2749081647935718,-1.2168347033508577,-0.019654731842591356,0.8889487775783325,-1.3118112899802876,0.2848361534691897,0.4140000704277022,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,-0.9484581561398209,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,68
1.3350136487565338,-1.5662821339336204,-1.562101653759217,1.2749081647935718,-1.2168347033508577,0.6585801938301127,0.6809345836819283,0.12150993045186023,0.2848361534691897,0.4140000704277022,-1.0639756019531714,1.3231820667712741,1.0605361008337355,0.025269755492180017,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,66
0.15655499862695227,0.7732468651253452,1.3300537204079983,-0.162939482524837,0.821804306900724,-0.019654731842591356,-1.6765596138106527,-1.3118112899802876,0.2848361534691897,-0.395786869359817,0.27950424060047824,-0.33897329230244827,1.0605361008337355,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,69
-1.1902548872354266,1.0331945316874525,-0.1160239666756094,1.2749081647935718,0.821804306900724,-0.019654731842591356,-0.35913638580009277,-1.3118112899802876,0.2848361534691897,2.0335739500027405,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,68
-1.1902548872354266,-1.4796329117462512,1.3300537204079983,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,-1.3992073552821138,1.5548311508840078,0.2848361534691897,-1.2055738091473363,0.27950424060047824,-2.001128651376171,1.0605361008337355,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,62
0.9983111772909391,-0.26654380112308396,-1.562101653759217,-0.162939482524837,-1.2168347033508577,-2.0543595088607036,-0.35913638580009277,-1.3118112899802876,0.2848361534691897,0.4140000704277022,1.6229840831541278,-2.001128651376171,-0.25418747296122235,0.025269755492180017,2.818493774460592,0.7215620856892204,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,65
-1.1902548872354266,0.4266499763758689,-1.562101653759217,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,1.4436532946354104,-1.3118112899802876,0.2848361534691897,-0.395786869359817,-1.0639756019531714,1.3231820667712741,1.0605361008337355,1.9727255787561817,-0.3547994354507247,2.2028065181984124,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,66
-1.0219036515026292,-1.6529313561209895,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,-0.019654731842591356,-1.4685454199142485,0.12150993045186023,0.2848361534691897,1.2237870102152213,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,-0.9484581561398209,2.818493774460592,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,60
1.5033648844893313,1.1198437538748216,1.3300537204079983,1.2749081647935718,-1.2168347033508577,-0.019654731842591356,-0.08178412727155383,0.12150993045186023,0.2848361534691897,1.2237870102152213,0.27950424060047824,1.3231820667712741,1.0605361008337355,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,76
-0.5168499443042371,1.7263883091864054,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-1.3761245831879996,0.05689200199271564,-1.3118112899802876,0.2848361534691897,1.2237870102152213,-1.0639756019531714,1.3231820667712741,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,0.7215620856892204,1.526110637832555,-1.5261106378325549,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,70
-1.5269573587010212,-0.09324535674834573,-0.1160239666756094,-0.162939482524837,0.821804306900724,0.6585801938301127,1.58232942389968,0.12150993045186023,0.2848361534691897,0.4140000704277022,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,65
0.32490623435974963,1.0331945316874525,1.3300537204079983,1.2749081647935718,-1.2168347033508577,0.6585801938301127,-0.7058267089607665,0.12150993045186023,0.2848361534691897,-1.2055738091473363,0.27950424060047824,1.3231820667712741,1.0605361008337355,-0.9484581561398209,-0.3547994354507247,0.7215620856892204,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,71
0.32490623435974963,-1.0463868008094057,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,-2.0543595088607036,1.1663010361068713,1.5548311508840078,0.2848361534691897,0.4140000704277022,1.6229840831541278,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,68
0.15655499862695227,1.1198437538748216,-1.562101653759217,1.2749081647935718,0.821804306900724,1.3368151195028168,0.1955681312569851,-1.3118112899802876,0.2848361534691897,-0.395786869359817,0.27950424060047824,-2.001128651376171,-0.25418747296122235,-0.9484581561398209,2.818493774460592,2.2028065181984124,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,67
-0.5168499443042371,1.379791420436929,1.3300537204079983,-0.162939482524837,0.821804306900724,-0.019654731842591356,-1.05251703212144,-1.3118112899802876,0.2848361534691897,-1.2055738091473363,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,-0.9484581561398209,2.818493774460592,-0.7596823468199716,1.526110637832555,-1.5261106378325549,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,67
1.5033648844893313,1.29314219824956,1.3300537204079983,-0.162939482524837,-1.2168347033508577,1.3368151195028168,-0.35913638580009277,0.12150993045186023,-3.5107902835381077,-0.395786869359817,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,-0.9484581561398209,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,73
0.8299599415581417,-0.6997899120599295,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,0.750272648314063,1.5548311508840078,0.2848361534691897,-1.2055738091473363,0.27950424060047824,0.4921043872344129,-0.25418747296122235,-0.9484581561398209,-0.3547994354507247,2.2028065181984124,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,66
-0.011796237105845082,1.379791420436929,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,-0.28979832116795806,0.12150993045186023,0.2848361534691897,2.84336088979026,-1.0639756019531714,1.3231820667712741,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,72
0.32490623435974963,0.7732468651253452,-1.562101653759217,-0.162939482524837,-1.2168347033508577,0.6585801938301127,0.1955681312569851,-1.3118112899802876,0.2848361534691897,2.0335739500027405,1.6229840831541278,-0.33897329230244827,1.0605361008337355,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,70
1.3350136487565338,1.29314219824956,1.3300537204079983,-0.162939482524837,-1.2168347033508577,1.3368151195028168,-0.567150579696497,-1.3118112899802876,0.2848361534691897,0.4140000704277022,0.27950424060047824,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,73
-0.8535524157698319,-0.09324535674834573,-0.1160239666756094,1.2749081647935718,0.821804306900724,-0.019654731842591356,-0.6364886443286317,0.12150993045186023,0.2848361534691897,0.4140000704277022,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,0.025269755492180017,-0.3547994354507247,2.2028065181984124,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,66
-0.6852011800370346,-0.35319302331045305,-0.1160239666756094,-0.162939482524837,0.821804306900724,-0.019654731842591356,1.3743152300032757,-1.3118112899802876,0.2848361534691897,0.4140000704277022,0.27950424060047824,-0.33897329230244827,-1.5689110467561802,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,66
0.8299599415581417,-0.8730883564346676,1.3300537204079983,1.2749081647935718,0.821804306900724,-0.019654731842591356,-0.8445028382250359,0.12150993045186023,0.2848361534691897,-0.395786869359817,0.27950424060047824,1.3231820667712741,1.0605361008337355,0.025269755492180017,-0.3547994354507247,0.7215620856892204,1.526110637832555,-1.5261106378325549,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,69
2.6818235346189128,-0.35319302331045305,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,1.4436532946354104,0.12150993045186023,0.2848361534691897,-0.395786869359817,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,-0.9484581561398209,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,71
-0.011796237105845082,0.08005308762639246,-1.562101653759217,-0.162939482524837,0.821804306900724,-0.6978896575152954,-0.9831789674893054,-1.3118112899802876,-3.5107902835381077,-1.2055738091473363,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,0.9989976671241808,2.818493774460592,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,63
-0.5168499443042371,-1.1330360229967749,1.3300537204079983,-1.6007871298432457,-1.2168347033508577,2.015050045175521,-0.28979832116795806,0.12150993045186023,0.2848361534691897,-0.395786869359817,0.27950424060047824,-0.33897329230244827,1.0605361008337355,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,63
-0.8535524157698319,1.379791420436929,1.3300537204079983,1.2749081647935718,0.821804306900724,0.6585801938301127,-0.15112219190368856,0.12150993045186023,0.2848361534691897,1.2237870102152213,0.27950424060047824,-0.33897329230244827,-1.5689110467561802,0.025269755492180017,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,71
0.493257470092547,-0.17989457893571484,-1.562101653759217,1.2749081647935718,-1.2168347033508577,-0.019654731842591356,0.4035823251533893,0.12150993045186023,0.2848361534691897,-1.2055738091473363,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,-1.9221860677718217,-0.3547994354507247,-0.7596823468199716,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,66
-1.358606122968224,-0.09324535674834573,1.3300537204079983,-0.162939482524837,-1.2168347033508577,-1.3761245831879996,-1.3298692906499792,1.5548311508840078,0.2848361534691897,-0.395786869359817,-1.0639756019531714,-2.001128651376171,1.0605361008337355,1.9727255787561817,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,64
-0.5168499443042371,-1.0463868008094057,-0.1160239666756094,-0.162939482524837,0.821804306900724,-0.019654731842591356,-0.8445028382250359,0.12150993045186023,-3.5107902835381077,-1.2055738091473363,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,61
-1.358606122968224,-0.8730883564346676,-1.562101653759217,-0.162939482524837,0.821804306900724,0.6585801938301127,-1.3992073552821138,0.12150993045186023,0.2848361534691897,0.4140000704277022,0.27950424060047824,1.3231820667712741,-1.5689110467561802,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,61
0.493257470092547,1.553089864811667,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,-0.6978896575152954,-0.6364886443286317,0.12150993045186023,0.2848361534691897,-0.395786869359817,-1.0639756019531714,-0.33897329230244827,-0.25418747296122235,-1.9221860677718217,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,70
